timestamp,true,predicted,correct,confidence
1.5,N/A,LEFT,N/A,0.5
2.148,N/A,RIGHT,N/A,0.6084
2.673,N/A,RIGHT,N/A,0.5838
3.214,N/A,RIGHT,N/A,0.6017
3.747,N/A,RIGHT,N/A,0.5473
4.286,RIGHT,RIGHT,1,0.5203
4.825,RIGHT,RIGHT,1,0.5264
5.364,RIGHT,RIGHT,1,0.5168
5.903,RIGHT,LEFT,0,0.5491
6.439,RIGHT,LEFT,0,0.5894
6.979,RIGHT,LEFT,0,0.5978
7.518,N/A,LEFT,N/A,0.5553
8.052,N/A,LEFT,N/A,0.5007
8.588,N/A,LEFT,N/A,0.577
9.126,N/A,LEFT,N/A,0.6475
9.661,N/A,RIGHT,N/A,0.6433
10.202,N/A,RIGHT,N/A,0.6432
10.743,N/A,RIGHT,N/A,0.64
11.278,RIGHT,RIGHT,1,0.6152
11.816,RIGHT,RIGHT,1,0.5778
12.355,RIGHT,RIGHT,1,0.5964
12.893,RIGHT,RIGHT,1,0.5211
13.43,RIGHT,RIGHT,1,0.5464
13.971,RIGHT,LEFT,0,0.5337
14.508,N/A,LEFT,N/A,0.5646
15.044,N/A,LEFT,N/A,0.5003
15.578,N/A,LEFT,N/A,0.6227
16.112,N/A,RIGHT,N/A,0.6849
16.646,N/A,RIGHT,N/A,0.6336
17.18,N/A,RIGHT,N/A,0.625
17.718,N/A,RIGHT,N/A,0.5971
18.255,LEFT,RIGHT,0,0.559
18.795,LEFT,RIGHT,0,0.6017
19.329,LEFT,RIGHT,0,0.5411
19.869,LEFT,RIGHT,0,0.5216
20.403,LEFT,RIGHT,0,0.5774
20.938,LEFT,RIGHT,0,0.5851
21.481,N/A,RIGHT,N/A,0.5508
22.015,N/A,RIGHT,N/A,0.5055
22.552,N/A,RIGHT,N/A,0.5104
23.09,N/A,RIGHT,N/A,0.5037
23.626,N/A,LEFT,N/A,0.5618
24.166,N/A,LEFT,N/A,0.5685
24.701,N/A,LEFT,N/A,0.6163
25.237,LEFT,LEFT,1,0.6202
25.773,LEFT,LEFT,1,0.5627
26.315,LEFT,LEFT,1,0.5129
26.853,LEFT,LEFT,1,0.5455
27.391,LEFT,LEFT,1,0.6272
27.93,LEFT,RIGHT,0,0.6109
28.463,N/A,RIGHT,N/A,0.5763
29.001,N/A,RIGHT,N/A,0.5797
29.54,N/A,RIGHT,N/A,0.5887
30.075,N/A,RIGHT,N/A,0.502
30.611,N/A,RIGHT,N/A,0.5671
31.146,N/A,LEFT,N/A,0.6367
31.685,N/A,LEFT,N/A,0.6753
32.223,N/A,LEFT,N/A,0.649
32.76,LEFT,LEFT,1,0.5881
33.299,LEFT,LEFT,1,0.5219
33.841,LEFT,LEFT,1,0.5036
34.378,LEFT,LEFT,1,0.6108
34.918,LEFT,LEFT,1,0.6119
35.453,N/A,RIGHT,N/A,0.5683
35.991,N/A,RIGHT,N/A,0.5075
36.527,N/A,RIGHT,N/A,0.5607
37.062,N/A,LEFT,N/A,0.6082
37.598,N/A,LEFT,N/A,0.5789
38.134,N/A,LEFT,N/A,0.5308
38.674,N/A,LEFT,N/A,0.5735
39.214,N/A,LEFT,N/A,0.5033
39.752,LEFT,LEFT,1,0.5049
40.286,LEFT,LEFT,1,0.5189
40.823,LEFT,LEFT,1,0.5645
41.363,LEFT,RIGHT,0,0.6042
41.895,LEFT,RIGHT,0,0.5966
42.431,N/A,RIGHT,N/A,0.5353
42.97,N/A,RIGHT,N/A,0.5238
43.508,N/A,RIGHT,N/A,0.5096
44.042,N/A,RIGHT,N/A,0.5955
44.584,N/A,LEFT,N/A,0.6771
45.118,N/A,LEFT,N/A,0.6641
45.657,N/A,LEFT,N/A,0.6604
46.196,N/A,LEFT,N/A,0.5703
46.732,LEFT,LEFT,1,0.5317
47.27,LEFT,LEFT,1,0.502
47.813,LEFT,LEFT,1,0.652
48.35,LEFT,RIGHT,0,0.6131
48.887,LEFT,RIGHT,0,0.6455
49.426,N/A,RIGHT,N/A,0.5978
49.966,N/A,RIGHT,N/A,0.5106
50.498,N/A,RIGHT,N/A,0.5645
51.036,N/A,RIGHT,N/A,0.5845
51.569,N/A,LEFT,N/A,0.628
52.107,N/A,LEFT,N/A,0.6391
52.646,N/A,LEFT,N/A,0.6182
53.181,N/A,LEFT,N/A,0.6087
53.713,LEFT,LEFT,1,0.5933
54.253,LEFT,LEFT,1,0.5321
54.789,LEFT,LEFT,1,0.5173
55.326,LEFT,LEFT,1,0.5951
55.861,LEFT,RIGHT,0,0.636
56.398,LEFT,RIGHT,0,0.6346
56.937,N/A,RIGHT,N/A,0.6359
57.48,N/A,RIGHT,N/A,0.542
58.016,N/A,RIGHT,N/A,0.5391
58.553,N/A,RIGHT,N/A,0.5717
59.094,N/A,LEFT,N/A,0.6174
59.629,N/A,LEFT,N/A,0.6765
60.165,N/A,LEFT,N/A,0.6108
60.703,LEFT,LEFT,1,0.6033
61.242,LEFT,LEFT,1,0.5189
61.777,LEFT,LEFT,1,0.5911
62.311,LEFT,RIGHT,0,0.6222
62.85,LEFT,RIGHT,0,0.6633
63.387,LEFT,RIGHT,0,0.5914
63.922,N/A,RIGHT,N/A,0.5062
64.459,N/A,RIGHT,N/A,0.5739
64.993,N/A,LEFT,N/A,0.6138
65.528,N/A,LEFT,N/A,0.6876
66.066,N/A,LEFT,N/A,0.6408
66.6,N/A,LEFT,N/A,0.6277
67.138,N/A,LEFT,N/A,0.5886
67.673,LEFT,LEFT,1,0.5887
68.213,LEFT,LEFT,1,0.5164
68.748,LEFT,LEFT,1,0.5217
69.283,LEFT,RIGHT,0,0.5958
69.822,LEFT,RIGHT,0,0.6454
70.358,LEFT,RIGHT,0,0.5371
70.897,N/A,RIGHT,N/A,0.5676
71.44,N/A,RIGHT,N/A,0.5057
71.979,N/A,RIGHT,N/A,0.5343
72.52,N/A,RIGHT,N/A,0.5606
73.057,N/A,LEFT,N/A,0.6173
73.595,N/A,LEFT,N/A,0.6218
74.137,N/A,LEFT,N/A,0.5962
74.675,LEFT,LEFT,1,0.639
75.215,LEFT,LEFT,1,0.5614
75.75,LEFT,LEFT,1,0.5001
76.29,LEFT,LEFT,1,0.5491
76.829,LEFT,LEFT,1,0.6645
77.37,LEFT,RIGHT,0,0.6472
77.908,N/A,RIGHT,N/A,0.5892
78.445,N/A,RIGHT,N/A,0.5178
78.985,N/A,RIGHT,N/A,0.524
79.517,N/A,RIGHT,N/A,0.556
80.056,N/A,LEFT,N/A,0.5491
80.594,N/A,LEFT,N/A,0.5024
81.127,N/A,LEFT,N/A,0.5703
81.665,LEFT,LEFT,1,0.592
82.203,LEFT,LEFT,1,0.5337
82.74,LEFT,LEFT,1,0.5371
83.276,LEFT,LEFT,1,0.6453
83.814,LEFT,RIGHT,0,0.6671
84.351,LEFT,RIGHT,0,0.6402
84.89,N/A,RIGHT,N/A,0.5663
85.43,N/A,RIGHT,N/A,0.5198
85.969,N/A,RIGHT,N/A,0.5242
86.505,N/A,RIGHT,N/A,0.5706
87.042,N/A,LEFT,N/A,0.5739
87.579,N/A,LEFT,N/A,0.6151
88.113,N/A,LEFT,N/A,0.5591
88.647,RIGHT,LEFT,0,0.5708
89.182,RIGHT,LEFT,0,0.5054
89.716,RIGHT,LEFT,0,0.5804
90.254,RIGHT,RIGHT,1,0.5569
90.79,RIGHT,RIGHT,1,0.5069
91.328,RIGHT,RIGHT,1,0.5683
91.861,N/A,RIGHT,N/A,0.6518
92.403,N/A,LEFT,N/A,0.56
