timestamp,true,predicted,correct,confidence
1.496,N/A,LEFT,N/A,0.5
2.144,N/A,RIGHT,N/A,0.625
2.677,N/A,RIGHT,N/A,0.6474
3.219,N/A,RIGHT,N/A,0.618
3.759,N/A,RIGHT,N/A,0.6519
4.294,N/A,RIGHT,N/A,0.6241
4.833,N/A,RIGHT,N/A,0.6141
5.366,N/A,RIGHT,N/A,0.6725
5.904,N/A,RIGHT,N/A,0.602
6.435,N/A,RIGHT,N/A,0.6006
6.975,N/A,RIGHT,N/A,0.603
7.515,N/A,RIGHT,N/A,0.5814
8.056,N/A,RIGHT,N/A,0.6182
8.594,N/A,RIGHT,N/A,0.5777
9.132,N/A,RIGHT,N/A,0.5116
9.671,N/A,RIGHT,N/A,0.5491
10.21,N/A,RIGHT,N/A,0.543
10.754,N/A,RIGHT,N/A,0.5901
11.288,N/A,RIGHT,N/A,0.6412
11.83,N/A,RIGHT,N/A,0.6323
12.366,N/A,RIGHT,N/A,0.5657
12.901,N/A,RIGHT,N/A,0.542
13.438,N/A,RIGHT,N/A,0.5367
13.976,N/A,RIGHT,N/A,0.5438
14.515,N/A,RIGHT,N/A,0.5709
15.051,N/A,RIGHT,N/A,0.5598
15.59,N/A,RIGHT,N/A,0.6294
16.128,N/A,RIGHT,N/A,0.6754
16.669,N/A,RIGHT,N/A,0.6754
17.206,N/A,RIGHT,N/A,0.6611
17.745,N/A,RIGHT,N/A,0.5541
18.284,N/A,RIGHT,N/A,0.5537
18.824,N/A,RIGHT,N/A,0.5935
19.361,N/A,RIGHT,N/A,0.5661
19.898,N/A,RIGHT,N/A,0.5644
20.438,N/A,RIGHT,N/A,0.5478
20.976,N/A,RIGHT,N/A,0.544
21.513,N/A,RIGHT,N/A,0.5166
22.05,N/A,LEFT,N/A,0.5092
22.586,N/A,LEFT,N/A,0.5313
23.123,N/A,LEFT,N/A,0.5533
23.664,N/A,RIGHT,N/A,0.6359
24.197,N/A,RIGHT,N/A,0.6532
24.737,N/A,RIGHT,N/A,0.6864
25.277,N/A,RIGHT,N/A,0.6963
25.813,N/A,RIGHT,N/A,0.6349
26.348,N/A,RIGHT,N/A,0.6394
26.884,N/A,RIGHT,N/A,0.6123
27.419,N/A,RIGHT,N/A,0.6491
27.958,N/A,RIGHT,N/A,0.6327
28.497,N/A,RIGHT,N/A,0.6442
29.032,N/A,RIGHT,N/A,0.6325
29.57,N/A,RIGHT,N/A,0.6296
30.111,N/A,RIGHT,N/A,0.5964
30.648,N/A,RIGHT,N/A,0.5915
31.185,N/A,RIGHT,N/A,0.5421
31.725,N/A,RIGHT,N/A,0.505
32.258,N/A,RIGHT,N/A,0.518
32.796,N/A,LEFT,N/A,0.5091
33.332,N/A,LEFT,N/A,0.5572
33.868,N/A,LEFT,N/A,0.5567
34.405,N/A,RIGHT,N/A,0.6206
34.945,N/A,RIGHT,N/A,0.6176
